,0,1,2,3,4,5,6,7,8,9,item_id
172,-0.6515531539916992,0.5329576134681702,-0.1282644122838974,-0.2123938351869583,1.9324196577072144,0.17955918610095978,-0.42829927802085876,2.187636137008667,-0.3412560224533081,-0.15694379806518555,222758
173,-1.0788946151733398,-0.49889272451400757,-0.3423696458339691,-0.49993446469306946,0.6122388243675232,-0.3507305383682251,-0.2434130162000656,0.6933209896087646,0.44815370440483093,0.18624810874462128,286386
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317362
175,0.207919180393219,-0.6329208016395569,0.03604406118392944,-1.6262644529342651,0.533126711845398,0.39796194434165955,0.28210437297821045,0.53520268201828,-0.6271992921829224,-0.2999891936779022,357925
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367548
177,0.30690431594848633,-0.13328740000724792,-0.8711563944816589,-1.5152552127838135,-0.4067513048648834,-1.1982388496398926,-0.6490253210067749,0.6116768717765808,-0.4191166162490845,-1.3864901065826416,408197
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416923
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419329
180,0.16258937120437622,-0.04944257065653801,-0.8009423613548279,-0.6194543838500977,-0.6941447257995605,-0.014485808089375496,-1.0522980690002441,0.28606879711151123,-0.5224941968917847,-0.15362228453159332,423846
181,-0.8225719332695007,0.9193546772003174,-0.736706018447876,-0.16256658732891083,0.29481327533721924,0.6571267247200012,-0.2401779294013977,0.509528398513794,-0.328853577375412,-0.00036863848799839616,436488
182,-0.22824449837207794,1.1485002040863037,-0.32481634616851807,-0.33602482080459595,-0.49504125118255615,-0.19142760336399078,-0.7562938332557678,0.27141082286834717,-0.5150186419487,-0.06916194409132004,442716
183,-0.2980714440345764,-0.3954457640647888,0.10901236534118652,-0.8627974390983582,0.8534629344940186,0.05997903645038605,-0.34862539172172546,0.7699175477027893,0.10820165276527405,0.2202109843492508,447620
184,0.4321430027484894,0.6731686592102051,-0.9581071734428406,-0.9143980145454407,1.1072484254837036,0.3314156234264374,-0.8462609052658081,0.3461492955684662,-0.43778955936431885,0.4325404465198517,453577
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463340
186,-1.3733388185501099,0.685382068157196,-0.515277624130249,-0.9070597290992737,0.49081146717071533,-0.7314094305038452,-0.2949087619781494,1.117335557937622,-0.2770586907863617,-0.6134092807769775,468791
187,-0.23469465970993042,1.4527696371078491,-0.9346606135368347,-1.0073786973953247,1.299694299697876,0.09328441321849823,0.2315252274274826,0.26378199458122253,-0.528383731842041,-0.5131900906562805,478490
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507454
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514446
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515741
191,-0.2199018895626068,0.49798184633255005,-0.4802435338497162,0.029389644041657448,0.609999418258667,0.9450879096984863,-0.07492265850305557,-0.06705442070960999,-0.05775675177574158,-0.7201724648475647,527842
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546239
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553366
194,-0.4790138304233551,0.46418261528015137,-0.2415330857038498,0.32771381735801697,-0.36357077956199646,-0.3933638036251068,-1.6029047966003418,0.5848353505134583,-1.0266258716583252,-0.06471262872219086,576037
195,-0.2787456512451172,-0.08731704205274582,-0.9468739032745361,-0.7764598727226257,0.7387245893478394,0.03985115513205528,-1.1022776365280151,-0.49268820881843567,0.8131454586982727,-1.5203731060028076,587901
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600143
197,-0.6197446584701538,0.23366090655326843,0.370225727558136,-0.5514448285102844,0.2843111753463745,-0.2685279846191406,-1.177238941192627,0.7917760610580444,-0.4826829135417938,-0.22915953397750854,631684
198,-0.8258082866668701,0.6215705871582031,-0.7202401757240295,-0.6208223104476929,1.3010585308074951,-0.10878046602010727,-0.17208749055862427,0.09603109955787659,-0.27804049849510193,0.3869970738887787,658553
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677365
200,-0.6346579194068909,-0.5712581276893616,-0.32940053939819336,-0.4695286750793457,0.8174130320549011,0.03747839108109474,-0.11348943412303925,0.5455543398857117,0.4742453396320343,-0.23510979115962982,735042
201,-0.9938754439353943,-0.38328322768211365,-1.0115848779678345,0.1388656049966812,1.4434559345245361,-0.9825794100761414,-0.11777833104133606,0.4232946038246155,-0.5985497832298279,0.0009679390932433307,741459
202,-0.6216402649879456,-0.10118777304887772,-0.6901039481163025,-0.32887041568756104,0.12562881410121918,-0.05299888923764229,-0.38097643852233887,0.13131675124168396,-0.13127149641513824,-0.17631766200065613,742717
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762877
204,-0.4193999469280243,-0.1500154733657837,0.06967519968748093,-0.11970968544483185,0.7363892197608948,-0.8092508912086487,-0.25634312629699707,0.5177611708641052,-1.3241666555404663,1.415244221687317,795881
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908123
206,-0.8783737421035767,0.32656168937683105,0.34645912051200867,0.07535921037197113,0.4182049632072449,-0.5575664639472961,-0.5346423387527466,0.11131355911493301,-0.16581176221370697,-0.23132441937923431,920070
207,-0.054837148636579514,0.7436361908912659,-1.002541422843933,-0.7131777405738831,0.7661729454994202,0.21662531793117523,-0.7357568740844727,0.020126475021243095,-0.3434949815273285,0.37349700927734375,994105
208,-0.3991848826408386,0.5521371364593506,-0.5113871693611145,-0.5544191598892212,0.7871091961860657,0.5674911737442017,-0.18514755368232727,0.4106771647930145,-0.5143811702728271,-0.14455386996269226,1029906
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093231
210,-0.5205236673355103,-0.03275907412171364,0.2977309823036194,-0.16566048562526703,0.9535117149353027,0.8194330334663391,0.6252737641334534,0.9817996621131897,0.72819983959198,-0.47811180353164673,1111349
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477548
212,-0.4327680170536041,0.37450718879699707,-0.2879617512226105,-0.2288491278886795,0.4635186791419983,-0.006862254813313484,-0.5310769081115723,0.2733738422393799,-0.4064401686191559,-0.3188835382461548,1600690
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988255
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21035
215,0.4082087576389313,0.24797791242599487,-1.3886299133300781,-0.6246041655540466,0.1100633442401886,-0.9231404662132263,-0.9553335905075073,0.9583662152290344,-0.7022426724433899,0.04925515130162239,26219
216,-0.12943439185619354,0.455233097076416,-0.39420923590660095,-0.2960844337940216,-0.2538723051548004,-0.517911434173584,-1.1388286352157593,0.4308472275733948,0.0982881560921669,0.996073305606842,38470
217,0.11765751242637634,0.23798377811908722,-1.1892716884613037,-0.6269744634628296,0.7551074028015137,0.21459469199180603,-1.0536807775497437,0.29269930720329285,-0.5524930953979492,-0.6812073588371277,39167
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42167
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64170
220,-0.7339500188827515,-0.0717446357011795,-0.28026169538497925,0.22450439631938934,0.7870510816574097,-1.3251118659973145,-0.7257477641105652,0.3976838290691376,0.6802523732185364,-1.2083005905151367,65288
221,-1.1091482639312744,0.9773592948913574,0.1478232443332672,0.3346458077430725,0.18814116716384888,-0.3531172573566437,0.1290021538734436,-0.28596311807632446,-0.39842554926872253,-0.754947304725647,69329
222,-0.519243061542511,-0.16950753331184387,-0.3703066408634186,-0.21871641278266907,0.11483931541442871,-0.2647704482078552,-0.7362672686576843,0.5043603181838989,-0.6263101100921631,-0.10849982500076294,100634
223,0.07742562890052795,-0.3408052623271942,-0.859842836856842,0.16058336198329926,0.8436464667320251,-0.42042863368988037,-0.34289437532424927,1.356864094734192,-0.518151044845581,-0.2884543240070343,104226
224,-1.1053292751312256,-1.3448880910873413,-1.3567211627960205,-0.31014785170555115,0.27291667461395264,-0.15671996772289276,-0.10924771428108215,0.16404317319393158,-0.052773721516132355,-2.618837594985962,126266
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138164
226,-1.0550779104232788,0.71699458360672,-1.6619995832443237,-0.3849309980869293,0.9081384539604187,0.40072256326675415,-0.20075781643390656,0.2966689169406891,0.06601695716381073,-0.36060580611228943,152711
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160547
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170027
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171152
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189286
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196100
232,0.2297680824995041,0.1905050128698349,-0.23551137745380402,-1.4899195432662964,0.7206539511680603,-0.2453642636537552,0.042762309312820435,0.3818399906158447,-0.33439451456069946,0.3903057873249054,208039
233,-0.8544988632202148,0.06767913699150085,0.563510537147522,-0.6248805522918701,1.1854805946350098,1.1581567525863647,0.9957055449485779,0.11501094698905945,-0.3307228684425354,-0.5469176173210144,215855
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221330
235,0.01944223791360855,0.5043635964393616,-0.5742431282997131,-0.3482562303543091,0.45959678292274475,0.38166099786758423,-0.41511109471321106,0.5170825123786926,-0.3375050127506256,-0.12236497551202774,236209
236,-1.2068188190460205,0.9367734789848328,-0.32495489716529846,-0.040858302265405655,1.400558352470398,0.8391217589378357,-0.6170189380645752,0.8699827194213867,0.053363069891929626,-0.06431171298027039,248998
237,-0.8110094666481018,0.5206097364425659,-0.5229635834693909,-0.25017601251602173,0.18606877326965332,0.036865077912807465,-0.5061251521110535,0.44424307346343994,-0.3199935853481293,-0.1285058856010437,253889
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261259
239,-0.9569283127784729,0.7023264765739441,-0.034055665135383606,-0.0870194286108017,1.0664770603179932,0.369121253490448,-0.6712475419044495,0.8859378099441528,0.5706223845481873,0.007163465954363346,266754
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272191
241,0.24576880037784576,-0.996963381767273,-0.5381585955619812,0.33830907940864563,1.1490947008132935,0.8354401588439941,-0.09671714901924133,0.9268605709075928,0.7375493049621582,0.7946133613586426,275591
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326834
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330461
244,-0.41109341382980347,0.8774705529212952,-0.1888567954301834,-0.3866928815841675,1.0388641357421875,0.18661922216415405,-0.8067598938941956,0.46637287735939026,-1.0334222316741943,0.16437995433807373,338581
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386140
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387402
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405515
248,-0.9006367325782776,-0.784446656703949,1.120561122894287,-0.6847150325775146,0.7315635681152344,-0.057045478373765945,0.20776914060115814,-2.1095855236053467,-0.2191621959209442,-0.22417423129081726,452048
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490981
250,0.13409246504306793,0.8696107268333435,-0.1813676804304123,-1.5590227842330933,0.5284013748168945,0.6635194420814514,1.0274776220321655,0.15448728203773499,0.5369126200675964,-0.16538438200950623,529495
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656824
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679863
253,-0.49896547198295593,-0.32876643538475037,-1.5063018798828125,-0.7548053860664368,1.0813162326812744,-1.0824319124221802,-0.3143969476222992,0.35103267431259155,0.03834109380841255,-0.3160116672515869,695797
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717290
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726647
256,0.21054299175739288,-0.867790162563324,-0.943255603313446,-1.2865772247314453,0.11169395595788956,-0.14453330636024475,-1.752446174621582,0.5379874110221863,-1.0204744338989258,-0.7642086744308472,727901
257,-1.4253309965133667,-0.5641917586326599,-0.06257689744234085,-0.9904881715774536,-0.15115703642368317,0.7317559719085693,-0.782609224319458,0.07360389083623886,-0.5716574788093567,-1.6669039726257324,758417
258,0.6076927185058594,0.26205113530158997,-0.18838727474212646,-0.7739006876945496,1.1340874433517456,0.8430737257003784,0.015215669758617878,-0.691849946975708,-0.4784976840019226,0.29409313201904297,860216
259,-0.2812374532222748,0.355730801820755,-0.2736617922782898,-0.43498894572257996,0.496522456407547,0.39709651470184326,0.04308487847447395,0.291862815618515,-0.20029084384441376,-0.15301299095153809,926909
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988220
261,-0.6169289350509644,0.689516007900238,-0.552529513835907,-0.12192494422197342,0.22110994160175323,0.4928450584411621,-0.18013344705104828,0.38214629888534546,-0.2466401904821396,-0.0002764788514468819,1105767
262,-0.663787841796875,0.08633045107126236,-0.4514332413673401,-0.047706637531518936,0.6379216313362122,0.09931076318025589,-0.4006197452545166,0.38818228244781494,-0.8945044875144958,-0.4677700996398926,1176952
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207752
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324388
265,-1.1269389390945435,-1.6614025831222534,0.04523284360766411,-2.77021861076355,0.10427442193031311,-0.5017502307891846,-0.5499909520149231,2.2193994522094727,1.1319502592086792,-1.3152399063110352,1625897
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699102
267,-0.44064757227897644,0.29682639241218567,-0.3494846522808075,-0.4965836703777313,0.20092986524105072,-0.06395430862903595,-0.24170076847076416,0.28062203526496887,-0.1459057331085205,0.15038439631462097,1818018
268,0.859401524066925,0.904464066028595,1.0617921352386475,-1.267546534538269,-0.3535243570804596,0.06455886363983154,0.34742972254753113,0.12212023138999939,-0.4056149423122406,-1.0837280750274658,1900673
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26921
270,-0.28940466046333313,1.2435792684555054,0.2539796829223633,0.5310791730880737,0.9786468744277954,-0.15175946056842804,0.033571671694517136,-0.2498795986175537,-0.7838733196258545,-0.8649255633354187,34823
271,-0.36159348487854004,0.6201651096343994,-0.5878925919532776,0.4739895462989807,-0.12086381763219833,0.2618207037448883,0.10411620885133743,1.0467814207077026,-0.2928433418273926,0.0544462688267231,36237
272,-0.3497893810272217,0.6340357661247253,-0.7073042988777161,-0.04614267870783806,0.6241637468338013,-0.1729913055896759,-0.7839255928993225,0.3440174460411072,-0.49129781126976013,-0.12978197634220123,38437
273,-1.5593541860580444,0.0277464110404253,-0.8227589130401611,-0.3112809956073761,0.14785893261432648,0.08958450704813004,-0.853293240070343,0.5554839968681335,-0.46154704689979553,1.189084768295288,38627
274,0.4387531876564026,0.40642058849334717,0.14341285824775696,-2.2385120391845703,0.3221592307090759,-0.21747848391532898,-0.6262046694755554,0.6856839656829834,0.33988532423973083,-0.5212438702583313,52533
275,0.03265863656997681,-0.23076193034648895,-0.13430538773536682,-0.456804484128952,0.5732117891311646,0.7460486888885498,-0.16930952668190002,-0.13558214902877808,-0.60921710729599,-0.15531137585639954,57530
276,0.1288859248161316,0.22671493887901306,-0.7030096650123596,0.6592881083488464,0.785262405872345,-0.18516048789024353,-0.8352992534637451,-0.31284594535827637,-0.21897928416728973,-0.31012874841690063,120711
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165775
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181907
279,-0.7722715735435486,-0.7391922473907471,-1.0998228788375854,-0.4308910369873047,0.49983781576156616,-0.5170636773109436,-0.7653018832206726,1.0840203762054443,0.7186579704284668,-0.13143548369407654,187654
280,-0.5120329260826111,-1.1157448291778564,0.18231616914272308,-0.5822843313217163,0.5028490424156189,-0.45935091376304626,-0.6406000852584839,0.44658178091049194,0.16166959702968597,1.1361690759658813,194288
281,-1.80746328830719,-0.9595269560813904,-0.04131734371185303,-0.4129777252674103,-0.10006007552146912,0.7605580687522888,-0.5484200716018677,0.9587855339050293,-0.6570523977279663,-0.07815529406070709,210131
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247798
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278023
284,-1.746080756187439,-0.10127202421426773,-0.8491494655609131,-0.5076171159744263,0.8136991858482361,-0.1927245706319809,-0.5567868947982788,0.5767315626144409,-0.11763488501310349,0.7128595113754272,292831
285,-0.4510688781738281,0.695402204990387,-0.09166658669710159,-0.38471803069114685,0.4135652780532837,0.6162210702896118,-0.2985798120498657,0.4316426217556,-0.34330421686172485,-0.15090301632881165,294009
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295526
287,-0.25815168023109436,0.518944501876831,-0.7933628559112549,-0.09214629977941513,1.3680628538131714,-0.44385477900505066,-0.07067600637674332,1.5460964441299438,-0.7319077253341675,0.2858090400695801,298909
288,-0.33456775546073914,0.07814739644527435,-0.42346927523612976,-0.08953920751810074,0.18839386105537415,-0.3876720666885376,0.21221722662448883,0.29789063334465027,0.1294146031141281,0.5383481979370117,304401
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310891
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323949
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362253
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412628
293,-0.05114920809864998,-0.5016114711761475,-0.458945631980896,-0.8196121454238892,0.30738985538482666,0.010245848447084427,-0.8049700260162354,0.6219514012336731,0.5718523263931274,-0.9789991974830627,524083
294,-0.20962034165859222,-0.06127767637372017,-0.0005748312687501311,0.0037183240056037903,0.1272905468940735,-0.02146415039896965,-0.04271143674850464,0.21293365955352783,-0.3775700032711029,-0.1718859076499939,539349
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575605
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597730
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640907
298,-1.2425084114074707,-0.0699428841471672,-0.2653346359729767,-0.5729891061782837,0.3691697418689728,-0.38014814257621765,-0.4676184058189392,-0.4908004105091095,-0.05909612774848938,-0.5354112386703491,707295
299,-0.488037645816803,0.7770611047744751,-0.37290313839912415,-1.2971445322036743,1.3414783477783203,-0.012269017286598682,0.019903598353266716,-1.0263856649398804,0.10348160564899445,-0.32179415225982666,708201
300,-0.270396888256073,0.212171733379364,-0.2314101755619049,-0.4282297194004059,0.42086315155029297,-0.3083743453025818,-0.16527484357357025,0.2503509223461151,-0.31711435317993164,-0.02341839112341404,799179
301,-0.48307207226753235,0.3287495970726013,-0.24688199162483215,-0.2309856414794922,1.2454421520233154,0.8235175013542175,-0.005492437165230513,0.7734877467155457,0.27040886878967285,-0.6007376313209534,874273
302,-1.6027249097824097,0.5879658460617065,0.03784654662013054,-0.8567215800285339,0.2542269229888916,-0.3313806354999542,-0.8217049837112427,-0.13626104593276978,-1.0063230991363525,-0.6965374946594238,1227941
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338139
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454657
